eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval,seed_dir
-486.97602126670864,40.43409092014199,1000.0,0.6682316533539404,38.28685347422983,0.0738724990687897,3.610021690928952,0.00225,120000,5,120.0,1.0,auto,,0.0427705496549606,auto_target_p120_scale_1,940.7785687446594,0.002689783637585,0.0028417627581075,50.19644055671692,-0.0010371583216823,0.0428199562072753,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-493.5738055100252,41.99083361818944,1000.0,0.6696030937541918,38.36543122101797,0.0813695768287914,3.6243730274634216,0.00255,130000,5,120.0,1.0,auto,,0.0429167822003364,auto_target_p120_scale_1,1023.4266448020936,0.0025411472994746,0.0026811780623393,50.25686550750732,0.0006009355498012,0.0427795575842261,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-481.51828184461175,42.67308438781411,1000.0,0.6660319301612024,38.1608186191889,0.0672362319609655,3.625076851781593,0.0027,140000,5,120.0,1.0,auto,,0.0422123707830905,auto_target_p120_scale_1,1106.1241612434387,0.0022208806946568,0.002323076281989,50.26020462341309,-0.001588989312062,0.0424033015128225,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-489.4436366078984,51.99648276389859,1000.0,0.6682000958151081,38.28504536044292,0.0736267980128887,3.63328514740162,0.0022,150000,5,120.0,1.0,auto,,0.0423907935619354,auto_target_p120_scale_1,1189.0095448493958,0.0020695370675981,0.0021678087439198,50.25694573860169,0.0005358966403175,0.0423557982098311,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-490.0627564617333,52.11770627983545,1000.0,0.6695743605548301,38.36378492996264,0.0697953557156508,3.595847286511125,0.00225,160000,5,120.0,1.0,auto,,0.0421924404799938,auto_target_p120_scale_1,1271.9581072330477,0.002834617967646,0.0029384931015112,50.28376025238037,-0.0005135171930538,0.0424055300157517,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-483.62193552282713,39.31419879552809,1000.0,0.66625691082956,38.173709061957815,0.0709045083703466,3.644503364651434,0.00185,170000,5,120.0,1.0,auto,,0.0431222021579742,auto_target_p120_scale_1,1355.772323846817,0.0022532940666424,0.0022880336014306,50.29387008514404,0.0022455409675836,0.0425703877784311,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-480.7394998210654,43.61826853971084,1000.0,0.6670393447554559,38.21853922365951,0.0689534774485346,3.6234032626759625,0.0016,180000,5,120.0,1.0,auto,,0.043069377541542,auto_target_p120_scale_1,1440.1772446632383,0.0023603502905476,0.0024744479892251,50.29985617370605,-0.0002942150069866,0.0426134237829595,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-492.00132160827707,42.81551007396537,1000.0,0.6694255272641443,38.35525741055529,0.078202567594766,3.6255147794242046,0.0016,190000,5,120.0,1.0,auto,,0.042537048459053,auto_target_p120_scale_1,1524.7499091625214,0.0021731704631485,0.0022532223017362,50.285796339797976,-0.0009598361436277,0.0426723954502493,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-469.9143103215582,34.68012952678799,1000.0,0.6644147604901205,38.06816162227934,0.057129980751768,3.601036087697686,0.00225,200000,5,120.0,1.0,auto,,0.0425662249326705,auto_target_p120_scale_1,1609.7024359703064,0.002575224256856,0.0025522357061432,50.29994051818848,9.614637065678835e-05,0.042721812338382,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-495.518057266628,36.7991470719812,1000.0,0.6704092780383822,38.411622178011854,0.0801344909901844,3.623696645739559,0.0018,210000,5,120.0,1.0,auto,,0.0427365638315677,auto_target_p120_scale_1,1695.1394176483154,0.0025249576282993,0.0025751518112549,50.29505406990052,0.0004934862299356,0.042621994010359,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-476.9876818957987,40.02185023424996,1000.0,0.6661730834682067,38.16890610794456,0.0624951784348618,3.634103171696045,0.00125,220000,5,120.0,1.0,auto,,0.0428083762526512,auto_target_p120_scale_1,1780.2982647418976,0.0023054282613069,0.002331721438709,50.28010153961181,0.0001737504690885,0.042614391452074,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-481.45103815808113,47.68669677055672,1000.0,0.6661740055188895,38.16895893755718,0.0670614572166184,3.621363114617477,0.0024,230000,5,120.0,1.0,auto,,0.0426469333469867,auto_target_p120_scale_1,1865.323315382004,0.0021371073360714,0.0021282695304238,50.29587845535279,-0.0003875909935217,0.0428242315307259,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-506.627974049606,49.99798856930592,1000.0,0.6716230024894023,38.48116346654714,0.0861232101077395,3.6304791841456985,0.00375,240000,5,120.0,1.0,auto,,0.0428384356200695,auto_target_p120_scale_1,1950.597162485123,0.001983473221393,0.0020175666717914,50.285851531219485,0.0004643050292506,0.0426857348766177,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-468.96973024500994,43.0063146742167,1000.0,0.6629554764748232,37.98455080709191,0.0560661205951761,3.6211076976774166,0.0028,250000,5,120.0,1.0,auto,,0.0421273745596408,auto_target_p120_scale_1,2036.195538759232,0.0018968673228562,0.0019812860978694,50.2882378829956,-0.0014114521790761,0.0427780525494366,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-498.9130954953597,42.71087556749471,1000.0,0.6720701101983969,38.50678085126029,0.0835107292697651,3.607383490595412,0.00195,260000,5,120.0,1.0,auto,,0.0429447852075099,auto_target_p120_scale_1,2122.426596403122,0.0019492796677383,0.0019926358948912,50.278818642425534,0.0015802982079796,0.0427709777276963,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-470.5339548542197,34.039494055504115,1000.0,0.6654858761647302,38.12953202980479,0.0572357837592687,3.6055898912971536,0.0015,270000,5,120.0,1.0,auto,,0.0428989604115486,auto_target_p120_scale_1,2208.845965623856,0.001845836037588,0.0019095943150678,50.26927407913208,6.505138240754604e-07,0.0427565393455326,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-492.1526661072868,43.722473813386,1000.0,0.6690001736140299,38.33088644160325,0.0705684459928199,3.611291142361957,0.00225,280000,5,120.0,1.0,auto,,0.0422962382435798,auto_target_p120_scale_1,2295.716208219528,0.0017971189368443,0.0017864303526919,50.26797626953125,-0.0012532403308898,0.042864787486568,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-467.5226609884642,36.70313359385251,1000.0,0.6636994954622328,38.02717995494808,0.0555629148371987,3.644979178214636,0.0008,290000,5,120.0,1.0,auto,,0.0429948717355728,auto_target_p120_scale_1,2382.8573005199432,0.0018923126829889,0.0019669000060224,50.26259902496338,0.0016534418041817,0.0428378758087754,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-504.36477909747646,52.75235110375919,1000.0,0.6729992790143002,38.56001830286672,0.0822916242909931,3.5941482653342702,0.00315,300000,5,120.0,1.0,auto,,0.0431008823215961,auto_target_p120_scale_1,2470.35195684433,0.0017776229396695,0.0017580268299367,50.26162267112732,0.0002847233720123,0.0428512284819036,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_05
-2040.281330740444,1965.8719706299885,1000.0,1.144549395451832,65.57784980363984,1.223943869020029,0.0212349816446432,0.01215,0,12,120.0,1.0,auto,,0.199999988079071,auto_target_p120_scale_1,,,,,,,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-525.6812444959954,70.13144468318461,1000.0,0.6830045391561016,39.1332774819224,0.0947218377618001,3.4723004488843485,0.00325,10000,12,120.0,1.0,auto,,0.0409318022429943,auto_target_p120_scale_1,70.13503384590149,0.1647165466606563,0.1560642830260963,20.0349806190006,-1.258840295099743,0.0827190338359194,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-497.4057494173329,52.61758491359036,1000.0,0.6727447880117794,38.54543704249822,0.0743232464072597,3.5928518566395446,0.00105,20000,12,120.0,1.0,auto,,0.0426447577774524,auto_target_p120_scale_1,144.65704202651978,0.0122742646409897,0.0117126352274208,30.76373042316437,0.0068048002601601,0.0426423475027084,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-501.6436795471072,54.28367591387753,1000.0,0.6713111096428632,38.463293322780125,0.0857262287445978,3.6292818363921833,0.00225,30000,12,120.0,1.0,auto,,0.0421728678047657,auto_target_p120_scale_1,219.8437671661377,0.0063481155945628,0.0056631924558023,38.39360486984253,-0.0013530263620894,0.0418813412290066,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-502.9836495840192,51.71966432678556,1000.0,0.6740024489725782,38.61749570761036,0.077420507634557,3.538873110866311,0.00305,40000,12,120.0,1.0,auto,,0.0421323552727699,auto_target_p120_scale_1,295.5425863265991,0.0054139310559519,0.0051328970600472,43.36039225616455,-0.0002354932804126,0.0420044126491993,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-486.6714197511327,44.7698240877021,1000.0,0.668657418741308,38.31124803398875,0.0730552351452336,3.601009245457285,0.002,50000,12,120.0,1.0,auto,,0.0422855019569397,auto_target_p120_scale_1,371.6599814891815,0.005951452700037,0.0055718466458696,46.421692838668825,0.0008717671428807,0.0422603603798896,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-477.4198818707792,42.10185305527156,1000.0,0.6675517921585808,38.247900297081,0.0641003948119002,3.592919120136726,0.0016,60000,12,120.0,1.0,auto,,0.0417274460196495,auto_target_p120_scale_1,449.8726999759674,0.005409995238122,0.0047324665281164,48.185753565979006,-0.0014102165566291,0.0419707223232835,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-490.1455538789938,52.11269746708472,1000.0,0.6688735459594761,38.32363121142768,0.0714775924554602,3.616749031285881,0.0022,70000,12,120.0,1.0,auto,,0.0421490333974361,auto_target_p120_scale_1,530.7020726203918,0.0045802230757893,0.0044971547391003,49.28316562080384,0.0009870582940056,0.0419927351571619,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-485.40968730877375,36.76015680558295,1000.0,0.6687772983801188,38.31811663134216,0.0734622300117242,3.598381760866057,0.00125,80000,12,120.0,1.0,auto,,0.0425718985497951,auto_target_p120_scale_1,613.2762861251831,0.0043513824312671,0.004050996224748,49.9438112361908,0.0012928610960952,0.0421377490725368,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-503.4397353829912,46.01489163511253,1000.0,0.670092441688158,38.39346879234767,0.0869279859364642,3.6206717001574433,0.00385,90000,12,120.0,1.0,auto,,0.0426785163581371,auto_target_p120_scale_1,695.384152173996,0.0040614002731075,0.0037408471857095,50.37695282478333,0.0001960666937753,0.0425489058442413,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-491.1232387879388,44.95357295624701,1000.0,0.6699679239257502,38.3863344500873,0.0745048923147276,3.598028092240789,0.0021,100000,12,120.0,1.0,auto,,0.0425943545997142,auto_target_p120_scale_1,777.6834330558777,0.0043400979381578,0.0038320982633827,50.57146729621887,-2.7287059230729935e-05,0.042616702824831,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-493.8493106105692,47.994163871859456,1000.0,0.6701884980565533,38.39897241685208,0.0736016956487189,3.5911696358804663,0.0025,110000,12,120.0,1.0,auto,,0.0425168722867965,auto_target_p120_scale_1,860.6537585258484,0.0036038568638192,0.0032921435344993,50.64693431968689,2.477333690039813e-05,0.0426536502532661,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-496.00530499190666,41.33670039548084,1000.0,0.6700024091674917,38.38831030889457,0.0813510732039187,3.629062847674921,0.00185,120000,12,120.0,1.0,auto,,0.0422798655927181,auto_target_p120_scale_1,944.059918642044,0.0035309130273948,0.0033702449998323,50.68348110961914,-0.0005225960961543,0.0424542750213295,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-494.6371647005533,44.88352188605032,1000.0,0.6706016051586994,38.42264171029193,0.0816193738478728,3.609447559115186,0.00245,130000,12,120.0,1.0,auto,,0.0424803420901298,auto_target_p120_scale_1,1027.913568735123,0.0034528866375141,0.0031540182964265,50.68326678199768,0.0006096779276151,0.0424851347725838,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-481.8773852572946,45.65526973697434,1000.0,0.6677906875072753,38.2615879923065,0.0662537631078898,3.5854295227476576,0.003,140000,12,120.0,1.0,auto,,0.0422059930860996,auto_target_p120_scale_1,1112.035424232483,0.0031410452702126,0.0032795590014953,50.678896432113646,-0.000547058986593,0.0424706681724637,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-497.5884224619252,51.375671251450505,1000.0,0.6708338636619163,38.43594914228228,0.0765024119637122,3.61795835160414,0.00205,150000,12,120.0,1.0,auto,,0.0422667637467384,auto_target_p120_scale_1,1196.4781839847565,0.0031686101782775,0.0032080930394455,50.63457945137024,1.7791705671697854e-05,0.0424230621382594,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-479.1242792216241,47.05649076845979,1000.0,0.6661470015618043,38.16741172478604,0.0625188208287598,3.618906413024562,0.0022,160000,12,120.0,1.0,auto,,0.0421424135565757,auto_target_p120_scale_1,1280.6611771583557,0.0029389275250185,0.0028776338618423,50.59916671257019,-8.697569174692035e-05,0.0422716565523296,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-502.911590112466,38.00922259004151,1000.0,0.671829264967237,38.49298143599898,0.0845480191978451,3.595677506316395,0.00255,170000,12,120.0,1.0,auto,,0.0426724515855312,auto_target_p120_scale_1,1365.1032962799072,0.0029460129094324,0.0028128293467176,50.56754183311463,0.0008613060110248,0.0423922490973025,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-484.4045032863125,45.280615539722376,1000.0,0.6679665590683725,38.27166469049375,0.0707007012569492,3.6143246628835,0.0018,180000,12,120.0,1.0,auto,,0.0417447909712791,auto_target_p120_scale_1,1449.7581667900083,0.0028914789148358,0.0029862280995832,50.547626049423215,-0.0019791862628422,0.0421955201286822,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-489.1658679729335,42.55947834530157,1000.0,0.6694174597724315,38.35479517732889,0.0758189371549847,3.618825221751472,0.0011,190000,12,120.0,1.0,auto,,0.0424968563020229,auto_target_p120_scale_1,1534.7810804843905,0.0027726483705613,0.0027968053145741,50.52317894020081,0.0020253468686714,0.0421210329793393,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-474.4632588572591,45.37564891208879,1000.0,0.6651388503568297,38.109648915629975,0.0584996489068324,3.6230420619782735,0.00185,200000,12,120.0,1.0,auto,,0.0422974489629268,auto_target_p120_scale_1,1619.828174352646,0.0028398252490005,0.002752012568734,50.50333751411438,-0.0007163027726113,0.0420944736052304,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-506.7236640702589,41.570368975967234,1000.0,0.6729893687585525,38.55945048703848,0.0914876760023818,3.609969625037351,0.00265,210000,12,120.0,1.0,auto,,0.0423712022602558,auto_target_p120_scale_1,1705.0434148311615,0.0029960526318289,0.0029073558122137,50.48204783782959,0.000193065749295,0.0419986582431942,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-489.97151636087256,42.6338803161373,1000.0,0.6688145584672924,38.32025147708149,0.0729532932965271,3.609936410222237,0.00235,220000,12,120.0,1.0,auto,,0.0422824062407016,auto_target_p120_scale_1,1790.3242623806,0.0038045158762339,0.0035899513908545,50.472814994049074,-0.0001665183458477,0.0421346729826182,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-493.9192894718712,51.45891492234316,1000.0,0.6689734708285612,38.32935648469465,0.076830906365334,3.627191687928215,0.00305,230000,12,120.0,1.0,auto,,0.0424852147698402,auto_target_p120_scale_1,1875.6875929832456,0.0033891648897595,0.0033064246389738,50.47807033195495,0.0008182006951421,0.0422152694951742,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-499.80715243611377,48.676820755992445,1000.0,0.6712985739999829,38.4625750833496,0.080772856404223,3.616677742174024,0.0026,240000,12,120.0,1.0,auto,,0.042757611721754,auto_target_p120_scale_1,1961.3030626773837,0.0031517595352517,0.0031299833269833,50.47144657478333,0.0006083438908215,0.0424403747908771,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-470.912253575331,43.49916150270977,1000.0,0.664218275688205,38.056903872391125,0.0555267800593941,3.611806457280309,0.0022,250000,12,120.0,1.0,auto,,0.042521808296442,auto_target_p120_scale_1,2047.4413979053495,0.0026058723413152,0.0025950078119276,50.47078518562317,-0.0002322586969938,0.0424274917218834,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-498.08467381086587,41.43174673049071,1000.0,0.6697679791668952,38.37487845926914,0.0847983063416037,3.650525573393456,0.00245,260000,12,120.0,1.0,auto,,0.0429704636335372,auto_target_p120_scale_1,2133.9815666675568,0.0027537688201977,0.0027157775394487,50.45863103523254,0.00097171000503,0.0424230949617922,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-471.1426299907504,42.28786728455412,1000.0,0.6645918339192324,38.07830718243137,0.0548611336041571,3.625135943989722,0.0017,270000,12,120.0,1.0,auto,,0.0427869297564029,auto_target_p120_scale_1,2221.631489515305,0.002745420292989,0.0026407036807999,50.466922799301145,-0.0001127446600235,0.0425804176628589,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
-492.5726143060568,41.29437430407518,1000.0,0.6678330593140945,38.26401571800759,0.0757357090953626,3.640005141294473,0.0026,280000,12,120.0,1.0,auto,,0.0420239083468914,auto_target_p120_scale_1,2309.9702603816986,0.0027282986143152,0.0025950263487378,50.45621742553711,-0.0017475879125297,0.0425172072988003,outputs/pendulum_final_300k_clean/auto_target_p120_scale_1/seed_12
